Sample,True_Label,Predicted_Label,Correct,Probability_FCD1A,Probability_FCD2A,Probability_FCD2B,Probability_FCD3A,Probability_FCD3B,Probability_FCD3C,Probability_FCD3D,Probability_PM
PM_14,PM,PM,True,0.009166666666666667,0.001,0.0075,0.0,0.0015,0.0,0.0018333333333333335,0.979
FCD2B_01,FCD2B,FCD2B,True,0.04208571428571428,0.39406666666666673,0.5262476190476191,0.0005333333333333334,0.0032,0.00325,0.030616666666666667,0.0
PM_04,PM,PM,True,0.011133333333333334,0.006833333333333334,0.009033333333333332,0.001,0.001,0.0,0.0,0.971
FCD2A_15,FCD2A,FCD2A,True,0.10595833333333336,0.5405666666666668,0.31723333333333337,0.003333333333333333,0.005483333333333333,0.00175,0.023925,0.00175
FCD1A_13,FCD1A,FCD1A,True,0.5412559523809523,0.17861190476190475,0.23669404761904764,0.00125,0.006176190476190477,0.004333333333333334,0.018178571428571426,0.0135
NCX_GEO_3,PM,FCD2B,False,0.0866261904761905,0.1450880952380952,0.25275,0.05620238095238095,0.05050000000000001,0.063,0.09363095238095238,0.25220238095238096
WM_GEO_1,PM,PM,True,0.0374,0.01525,0.047349999999999996,0.002,0.006566666666666667,0.002,0.009866666666666666,0.8795666666666666
FCD2A_GEO_15,FCD2A,FCD2A,True,0.19134761904761907,0.46945,0.2854452380952381,0.001,0.010869047619047617,0.0021666666666666666,0.025471428571428572,0.01425
FCD2B_GEO_7,FCD2B,FCD2B,True,0.07681904761904762,0.4281285714285714,0.44715119047619056,0.0033666666666666667,0.003,0.010366666666666666,0.027874999999999997,0.0032928571428571425
FCD2B_GEO_8,FCD2B,FCD2B,True,0.07471666666666667,0.23272142857142855,0.5186785714285714,0.004833333333333333,0.017333333333333333,0.01991666666666667,0.12054999999999999,0.01125
FCD2B_GEO_9,FCD2B,FCD2B,True,0.10933690476190475,0.219097619047619,0.6008095238095238,0.001,0.00880952380952381,0.0024166666666666664,0.013979761904761906,0.04455
FCD1A_GEO_1,FCD1A,FCD1A,True,0.5363964285714286,0.163525,0.15819523809523808,0.00375,0.009233333333333333,0.006583333333333333,0.020483333333333326,0.10183333333333335
FCD1A_GEO_5,FCD1A,FCD1A,True,0.6232388888888889,0.13100952380952383,0.19902857142857142,0.00125,0.010176190476190474,0.0024500000000000004,0.023930158730158736,0.008916666666666666
FCD2A_GEO_20,FCD2A,FCD2A,True,0.03596666666666667,0.6055166666666667,0.3231285714285714,0.0005833333333333333,0.0032,0.005,0.02607142857142857,0.0005333333333333334
FCD2A_GEO_21,FCD2A,FCD2A,True,0.03176071428571428,0.5374833333333334,0.22724166666666668,0.01245,0.005166666666666667,0.07036666666666667,0.11283095238095237,0.0027
FCD2A_GEO_28,FCD2A,FCD2A,True,0.03728333333333333,0.5904166666666667,0.32795,0.0017833333333333332,0.004,0.005,0.027566666666666666,0.006
FCD3A_GEO_3,FCD3A,FCD3A,True,0.007666666666666666,0.0192,0.0195,0.812,0.01275,0.08155,0.0425,0.004833333333333333
FCD3A_GEO_9,FCD3A,FCD3A,True,0.00125,0.004,0.0033928571428571428,0.837,0.014857142857142857,0.1275,0.012,0.0
FCD3B_GEO_8,FCD3B,FCD3B,True,0.021142857142857144,0.026995238095238096,0.030557142857142856,0.018,0.8202380952380952,0.031,0.046,0.006066666666666667
FCD3B_GEO_10,FCD3B,FCD3B,True,0.03878571428571429,0.08866666666666669,0.07734761904761905,0.02845,0.6882666666666667,0.0155,0.05198333333333334,0.011
FCD3C_GEO_7,FCD3C,FCD3C,True,0.008626190476190477,0.01995238095238095,0.018357142857142857,0.24778333333333333,0.022214285714285714,0.5416666666666667,0.13906666666666667,0.002333333333333333
FCD3C_GEO_9,FCD3C,FCD3C,True,0.023094444444444442,0.11831666666666667,0.04566190476190476,0.10786666666666667,0.014783333333333332,0.5606666666666668,0.10652698412698414,0.02308333333333333
FCD3C_GEO_10,FCD3C,FCD3C,True,0.013377777777777777,0.048633333333333334,0.015133333333333334,0.07798333333333334,0.0057,0.75185,0.08657222222222223,0.00075
FCD3D_GEO_4,FCD3D,FCD3D,True,0.025828571428571423,0.11315238095238096,0.09751666666666667,0.028,0.023152380952380952,0.0465,0.6630166666666666,0.002833333333333333
FCD3D_GEO_14,FCD3D,FCD3D,True,0.05979722222222222,0.10765000000000001,0.12399999999999999,0.04586666666666666,0.0363,0.16383333333333333,0.42356944444444433,0.038983333333333335
FCD2A_GEO_30,FCD2A,FCD2A,True,0.02658809523809524,0.47624523809523817,0.2160166666666667,0.0167,0.011333333333333334,0.10570000000000002,0.14505,0.0023666666666666667
FCD2B_GEO_33,FCD2B,FCD2B,True,0.006,0.086,0.9068,0.0,0.0,0.0,0.0008,0.0004
FCD2B_30,FCD2B,FCD2A,False,0.15166666666666664,0.531007142857143,0.2921357142857143,0.001,0.0024523809523809524,0.0013333333333333333,0.012204761904761904,0.008199999999999999
FCD2B_26,FCD2B,FCD2B,True,0.2713464285714286,0.1839642857142857,0.3944238095238095,0.0015357142857142857,0.013035714285714284,0.0068,0.024694047619047615,0.1042
FCD2A_31,FCD2A,FCD2A,True,0.14324047619047622,0.5653142857142858,0.24564761904761906,0.003119047619047619,0.0034523809523809524,0.005833333333333334,0.021892857142857138,0.0115
